Id,Price
4567,165107.62428114103
5925,124893.81307585203
960,179849.44797673315
3848,104649.2980644059
746,189843.67965125854
868,405847.56979578536
672,133409.487565954
2471,205163.08048890837
4510,144943.2405242595
8354,193916.58768449727
6393,162640.1126919599
13270,219588.07999680645
5250,245501.06354555648
16751,177476.5056063914
11404,118552.0380248394
10588,252014.7438006146
14925,208936.03198788795
6791,233016.97066327356
16097,168921.80252779284
16428,363355.95766717556
6945,354613.23216348246
3190,175450.769482708
15709,452872.75507254276
13155,165232.25035794673
7675,196286.7326105293
14686,251153.23278863088
609,137006.19538815363
11155,143296.1872359633
10869,193923.47197324934
15742,190963.37814679544
9245,204251.56692214982
3340,202478.38258893482
2359,283366.0703354748
8070,194463.14577429352
13707,134059.1912303497
16079,294983.6707993971
15937,297999.1954099689
14090,181789.93831911663
9008,179875.05763722392
16384,184181.54340416033
11657,240222.08811516652
13151,142273.0121810522
8990,184521.10213992474
11857,184615.82978154608
1565,142400.3139564037
8174,84953.09725266247
9247,249285.66282496075
10478,215492.03362970872
15509,167104.45696417222
8306,169879.4805642314
6642,192658.10836935713
7472,312117.48506596114
15989,119162.8658092549
13682,122861.4683337428
163,293165.23823806253
7076,172523.9545055101
7478,338485.44820718956
3029,207197.32166357164
1814,130997.81914509044
10057,112310.31041770651
15100,180272.9605431716
12694,236550.0162602289
6291,166161.16333630512
12603,236389.06120776344
3218,205923.10363459715
13456,126778.20507893185
10170,271677.32004075253
4530,237201.52087147732
13329,152696.88258966542
4820,156031.54333141935
10896,155987.02397621094
13416,96286.11371003489
2701,248431.22881730393
11265,350314.95116810384
9189,286379.11421604455
1858,186586.9675381958
14536,240081.47479294357
6199,318344.96876849927
14730,139450.1943900764
7510,237405.92771753418
15505,154462.3629077208
7446,206156.39935586613
14016,169713.74337484804
14113,94407.00232119374
8721,261082.78320601583
6193,272268.4741234586
5717,196580.3571548244
5427,392953.67291181296
9520,484372.3214024645
6869,110914.82341438528
1658,138718.7628112242
6639,214295.6747389292
6283,197034.18929161938
6257,117916.96708199484
15235,194804.66827800297
902,247170.77845288318
8932,187420.25071631622
16469,288175.93554614205
2825,231077.86710986242
6450,399736.6849841941
11366,194192.6541400562
3801,253108.49221402084
11385,209498.46323768178
1079,198878.20286989995
3202,313448.67783725914
676,265044.1311682844
6185,206428.54069239224
7730,155209.1319271349
2573,176504.6871690123
10978,202494.17738339046
10962,245662.97681951933
8870,189406.66328644982
8496,159751.6443043121
5517,188660.78509696622
927,185560.1966796011
13675,202199.68829148443
1499,218442.92720447129
15536,333910.63145514735
8602,325987.5149440327
12137,432851.5086884411
9865,244064.94654831177
16353,260498.59779337968
15908,222153.03559958187
3944,175826.56614507447
10359,207707.9325652429
15158,237031.59985322668
3259,260302.4586982411
7220,321032.2456486154
13843,214682.09637698016
16736,183059.93517673883
702,251705.31552794907
16401,104745.43599947567
12134,192850.58818771364
6918,212236.30724882704
11792,142568.42789428966
3798,124540.52150397065
10395,118260.43599334748
11099,146055.09741461222
7090,188294.2202701661
11260,200805.93260877798
9647,225542.49477558312
2903,363974.48973891814
2071,186455.75967405865
8604,202431.76165556625
9346,215591.10116681858
3945,211662.70563779835
3420,117593.51054411748
10842,123790.83503204233
725,150110.71609742136
13931,210352.41070339983
16330,266796.43612717907
9066,443623.7389522145
3326,339185.6988097921
1556,256341.78818803577
6579,103225.1816056208
13877,147813.13084313757
9857,340429.6800290345
7302,212980.8864747743
5684,182577.16163318578
6513,261350.50653931274
11342,120024.44233368315
16561,227682.20993830252
6885,176440.17120937197
9308,177677.0090532586
2559,164193.27751956045
6648,211075.22488219044
15260,171738.35240417684
5113,185733.41013651545
16492,205440.78004910043
12034,275427.1593752629
7248,192396.05111520775
2171,236653.4831738545
10594,158712.8607336104
13241,196170.91540009665
7032,139810.47851996563
4884,162061.72847448676
903,219727.9070286521
162,158065.67927468597
6566,227374.09641265255
8249,123158.39918512752
13106,171594.6954635121
256,110070.26925510033
7976,167959.87258245266
8575,169473.10405770515
7591,302840.98059330106
3204,212762.2868748606
15804,176872.65304172813
1525,327484.2262252673
9038,211216.82544998225
13628,195267.9274488933
10016,184404.97791163845
10208,210696.88712423228
2008,189448.75575476442
13029,205219.01066674798
5099,133261.81608515856
9923,338694.00730660296
9461,108712.84666519392
11086,180573.8475297858
15057,193341.6478762359
10689,179476.26666015168
2053,241702.75975342086
16630,162212.8759774988
4985,154209.1103031347
13881,259075.1959432754
13225,206995.6445464724
5779,64399.03016271023
10262,176167.16286582858
10762,250939.12268172123
9513,215871.92827258745
11128,156341.2194517989
2074,382807.5411111402
933,189503.83106389712
2780,177918.75205574633
6594,126408.04922664183
15394,281318.2957856034
14863,109853.11850561136
6698,212560.06368213778
1611,372305.4412649515
174,181561.79902560604
5160,252205.4068365254
3295,329128.808817573
4559,353913.9933096769
8254,166053.84967468167
10228,98354.55589424152
13924,101767.80380860087
15341,249071.03069859816
4353,182995.40319305306
4334,77695.75901770964
1872,172531.0181312496
7823,188212.4361725471
310,170308.18354185752
3704,278625.5028644648
11615,241900.3230802531
6605,207078.4016952554
3381,180767.0361033664
2143,138174.6328620349
3191,238885.039294987
13980,123199.90130575586
15613,160295.73807283843
10943,205934.48976117317
9654,164583.0979957187
16053,578678.6983639345
14931,244882.13707560956
8299,218229.14948345762
2147,192633.63479610824
